gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,difficulty,is_home_team,player_type_1,player_type_2,player_type_3,player_type_4
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.1823215567939546,0.0,1.6486586255873816,0.0,0.0,0.0,0.0,0.0,0.7884573603642703,2,1,0,0,1,0
12,2.2407096892759584,0.0,2.0794415416798357,0.0,0.14669437915080344,0.011928570865273812,0.1570037488096647,0.0,1.0986122886681098,2,1,0,0,1,0
12,4.290459441148391,0.3364722366212129,2.8791984572980396,0.5877866649021191,0.025667746748577813,0.007968169649176881,0.03343477608623742,0.5527350268432003,1.5686159179138452,2,1,0,1,0,0
12,4.067315889834181,0.3364722366212129,2.451005098112319,0.47000362924573563,0.211880359035499,0.031498667059371016,0.237440856015034,0.3118867611485984,1.5260563034950492,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,3.919991175077323,0.3364722366212129,2.0541237336955462,0.47000362924573563,0.0769610411361284,0.04688358589885046,0.12044615307586726,0.41078426958576436,1.0986122886681098,2,1,0,0,0,1
12,3.8416005411316,0.1823215567939546,2.302585092994046,0.47000362924573563,0.017839918128331016,0.03922071315328133,0.05638033343610769,0.462475362824944,1.0296194171811581,2,1,0,0,1,0
12,2.9444389791664403,0.1823215567939546,2.0541237336955462,0.1823215567939546,0.0,0.003992021269537457,0.003992021269537457,0.005982071677547469,0.9555114450274363,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.032469158504013,0.1823215567939546,2.772588722239781,0.47000362924573563,0.06578774053800315,0.14496577025018564,0.20212418409013433,0.41871033485818504,1.3862943611198906,2,1,0,0,1,0
12,4.210645017918261,0.47000362924573563,3.0349529867072724,0.5877866649021191,0.25464221837358075,0.02176149178151271,0.2715526905218972,0.34642256747438094,1.88706964903238,2,1,0,0,0,1
12,3.9589065913269965,0.3364722366212129,2.833213344056216,0.47000362924573563,0.16041672140590466,0.12221763272424911,0.26543646350446126,0.41607528722017995,1.7578579175523739,2,1,0,0,1,0
12,1.3862943611198906,0.0,1.2237754316221157,0.0,0.0,0.003992021269537457,0.003992021269537457,0.0,0.47000362924573563,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,4.1956970564823886,0.3364722366212129,2.91235066461494,0.5877866649021191,0.17898265552843995,0.16889853646181388,0.3220834991691132,0.49103099643781106,1.7578579175523739,2,1,0,0,1,0
12,4.51085950651685,0.47000362924573563,3.152736022363656,0.6931471805599453,0.003992021269537457,0.06391332574365285,0.06765864847381466,0.5561813254867879,1.791759469228055,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,3.0726933146901194,0.1823215567939546,1.8870696490323797,0.1823215567939546,0.14842000511827322,0.007968169649176881,0.15529288440603525,0.017839918128331016,1.0986122886681098,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,3,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,3.6888794541139363,0.0,2.302585092994046,0.1823215567939546,0.06391332574365285,0.011928570865273812,0.07510747248680548,0.2806574575148165,1.33500106673234,2,1,0,1,0,0
12,2.9652730660692823,0.0,2.151762203259462,0.1823215567939546,0.071389996086673,0.015873349156290163,0.08617769624105241,0.08434114843375096,1.1631508098056809,2,1,0,0,1,0
12,4.320151230955794,0.0,2.451005098112319,0.5877866649021191,0.0,0.003992021269537457,0.003992021269537457,0.9376607576103475,0.7884573603642703,3,0,0,1,0,0
12,4.290459441148391,0.1823215567939546,2.8449093838194073,0.5877866649021191,0.0,0.0,0.0,0.8895359945653355,1.33500106673234,3,0,1,0,0,0
12,4.411585436915426,0.47000362924573563,3.2733640101522705,0.6931471805599453,0.031498667059371016,0.044973365642731196,0.07510747248680548,0.555033878430311,2.0281482472922856,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.091005660956586,0.47000362924573563,3.0633909220278057,0.5877866649021191,0.04305948946044701,0.09712671073072282,0.13627761829254775,0.3520643313810491,1.7578579175523739,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,4.309455941839047,0.0,2.5336968139574325,0.5877866649021191,0.08065790301745433,0.017839918128331016,0.09712671073072282,0.8944540372649807,1.5260563034950492,3,0,0,0,0,1
12,2.667228206581955,0.0,2.302585092994046,0.0,0.08617769624105241,0.033434776086237204,0.11689375147149943,0.16041672140590466,1.2809338454620642,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.231203744939298,0.1823215567939546,2.8449093838194073,0.5877866649021191,0.044973365642731196,0.15186234930924603,0.1906203596086497,0.5900064216404318,1.4816045409242156,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.1823215567939546,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0620353909194527,0.47000362924573563,2,1,0,0,1,0
12,3.054001181677967,0.0,1.791759469228055,0.1823215567939546,0.0,0.001998002662673058,0.001998002662673058,0.27155269052189734,0.6931471805599453,2,1,0,1,0,0
12,4.290459441148391,0.0,2.5649493574615367,0.5877866649021191,0.015873349156290163,0.12044615307586726,0.13453089295760606,0.6450068052320105,1.0296194171811581,2,1,0,1,0,0
12,4.28771595520264,0.0,3.3032169733019514,0.5877866649021191,0.24216155714997162,0.09531017980432493,0.31772619380015765,0.611937125134402,2.0541237336955462,2,1,0,0,1,0
12,1.1631508098056809,0.0,0.9555114450274363,0.0,0.0,0.0,0.0,0.01980262729617973,0.3364722366212129,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.22829253473184,0.1823215567939546,2.4336133554004498,0.5877866649021191,0.0,0.056380333436107474,0.056380333436107474,0.5900064216404318,1.0296194171811581,2,1,0,0,1,0
12,4.290459441148391,0.0,2.681021528714291,0.5877866649021191,0.09349034308733897,0.039220713153281114,0.1292723357041391,0.6450068052320105,1.2809338454620642,2,1,0,1,0,0
12,4.290459441148391,0.0,2.624668592163159,0.5877866649021191,0.0,0.0,0.0,0.6450068052320105,1.0986122886681098,2,1,1,0,0,0
12,4.290459441148391,0.0,2.856470206220483,0.5877866649021191,0.09893994785490365,0.1239859797809913,0.211880359035499,0.6450068052320105,1.6486586255873816,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,4.477336814478207,0.0,2.451005098112319,0.6931471805599453,0.017839918128331016,0.035367143837291344,0.05259245011917063,1.1549926221042175,1.1631508098056809,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,2.028148247292285,0.0,1.8870696490323797,0.0,0.013902905168991434,0.007968169649176881,0.02176149178151271,0.071389996086673,0.9555114450274363,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,1.791759469228055,0.0,2.0794415416798357,0.0,0.0,0.009950330853168092,0.009950330853168092,0.10255658832509215,1.0296194171811581,2,1,0,0,1,0
12,0.1823215567939546,0.0,1.2237754316221157,0.0,0.0,0.0,0.0,0.0620353909194527,0.47000362924573563,2,1,0,0,1,0
12,4.290459441148391,0.0,3.5553480614894135,0.5877866649021191,0.406797553341943,0.18896609951262316,0.5364933705145685,0.6450068052320105,2.2617630984737906,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,4.406719247264253,0.0,2.8449093838194073,0.6931471805599453,0.07325046173959274,0.1501426584297194,0.21349717426240436,1.0260415958332745,1.6486586255873816,4,1,0,0,1,0
12,2.8213788864092133,0.0,1.5686159179138452,0.1823215567939546,0.009950330853168092,0.013902905168991434,0.023716526617316065,0.22314355131420976,0.5877866649021191,4,1,0,0,1,0
12,4.23410650459726,0.0,1.9459101490553132,0.5877866649021191,0.02955880224154443,0.039220713153281114,0.06765864847381466,0.9423482661934446,1.0986122886681098,4,1,0,0,1,0
12,3.756538102587751,0.0,2.1041341542702074,0.47000362924573563,0.0,0.01980262729617973,0.01980262729617973,1.0346069586921973,0.5877866649021191,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,1,0,0
12,4.007333185232471,0.0,2.3608540011180215,0.47000362924573563,0.023716526617316065,0.003992021269537457,0.02761516703297339,0.6749832099322741,0.5877866649021191,4,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,2.6100697927420065,0.0,1.3862943611198906,0.1823215567939546,0.0,0.005982071677547469,0.005982071677547469,0.49591501103023644,0.5877866649021191,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
