data_transformation_pipeline__gameWeek,data_transformation_pipeline__minutes_played_last5,data_transformation_pipeline__clean_sheets_last5,data_transformation_pipeline__bps_last5,data_transformation_pipeline__player_starts_last5,data_transformation_pipeline__expected_goals_last5,data_transformation_pipeline__expected_assists_last5,data_transformation_pipeline__expected_goal_involvements_last5,data_transformation_pipeline__expected_goals_conceded_last5,data_transformation_pipeline__total_points_last5,data_transformation_pipeline__difficulty,data_transformation_pipeline__is_home_team,data_transformation_pipeline__player_type_1,data_transformation_pipeline__player_type_2,data_transformation_pipeline__player_type_3,data_transformation_pipeline__player_type_4
1.5351397011223236,0.5619825079432806,0.5537306962730378,-1.7010403109071892,1.1022921785070974,1.6584965978642674,-0.06696054171995032,1.2671457694737551,0.9820523983189644,-0.9074698603468544,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.1775431661500906,-0.2049791917540309,0.5537306962730378,-1.0107403708658953,-0.6543100718142636,-0.23278267615987897,-0.2694899814178457,-0.29212499350648297,-0.8187552217959289,-1.0891490467979943,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.25284297373884146,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.10475356123339155,0.8294210271558472,2.433308098680986,-0.2789929468063128,1.1022921785070974,1.839976206372613,2.5855536228717284,2.419492710071643,0.2516064022501492,-0.42043495589056656,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,0.8816513841354239,1.5608776898268366,1.1085732580685623,1.1022921785070974,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,0.7185525727041124,0.6930625410826123,0.16056809544219766,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
