data_transformation_pipeline__gameWeek,data_transformation_pipeline__minutes_played_last5,data_transformation_pipeline__clean_sheets_last5,data_transformation_pipeline__bps_last5,data_transformation_pipeline__player_starts_last5,data_transformation_pipeline__expected_goals_last5,data_transformation_pipeline__expected_assists_last5,data_transformation_pipeline__expected_goal_involvements_last5,data_transformation_pipeline__expected_goals_conceded_last5,data_transformation_pipeline__total_points_last5,data_transformation_pipeline__difficulty,data_transformation_pipeline__is_home_team,data_transformation_pipeline__player_type_1,data_transformation_pipeline__player_type_2,data_transformation_pipeline__player_type_3,data_transformation_pipeline__player_type_4
1.5448840502472672,0.5921026485901151,0.5756092553741126,-1.6451149889952688,1.1277682398722182,1.6894840305716097,-0.04976221824575038,1.295256688066769,1.0072457236382717,-0.8662841157156779,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.1881762452968,-0.1375076574452292,0.5756092553741126,-0.9626054628904209,-0.6148675079549272,-0.21947808932606222,-0.2539065793266094,-0.2738943492404739,-0.7701153094063709,-1.046544887250132,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.23865497450506798,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,0.8465167867737144,2.470681598784195,-0.23911621038741043,1.1277682398722182,1.872660414374073,2.6239024608064567,2.4549054418989598,0.28631016358474326,-0.38305161475382243,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,0.8962035009280768,1.5910590106155122,1.1327905478133822,1.1277682398722182,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,0.7471766762671727,0.7217525283451424,0.1586670514921153,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
-0.5953627794555351,0.34127203011546636,0.8445194177588057,0.31248160686610943,0.1463666810241653,0.14184048635951313,1.9796753595865781,1.014210597166792,0.49754513893068614,0.8225551342529752,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.11805283044539906,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,0.8962035009280768,-0.6254128901598467,-0.01528318047327233,1.1277682398722182,0.3749953300522406,-0.4906534087658835,0.08641957727440823,2.058234762276189,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.1881762452968,-0.046787895743823596,-0.6254128901598467,-1.0114855983621236,-0.6148675079549272,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-0.5247184989298442,-1.6639381339937112,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.23865497450506798,0.8370667067236895,0.5756092553741126,-0.07675538373794646,1.1277682398722182,-0.04563320394522257,-0.04976221824575362,-0.044959249866311515,0.448125223694719,-0.23797932608693823,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,0.8274793325801372,-0.6254128901598467,0.073567262383279,1.4529103602583635,-0.21947808932606222,0.20870811322441524,-0.05822851406633925,1.2986177383686233,-1.046544887250132,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,2.3287074023504415,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.1881762452968,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-0.49818240470931,-0.6254128901598467,-1.6451149889952688,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-0.8688862387157131,-1.2384432161036643,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,-0.528881861470663,-0.6254128901598467,-1.3324315162245788,-1.2368411280844256,-0.5592126844928208,-0.5654064502163696,-0.6890994019676316,-1.2192447831530175,-1.2384432161036643,2.3287074023504415,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,0.6493314946952402,0.5756092553741126,-0.45283237411576693,0.768340301153664,-0.3967053822658325,0.12304319832455485,-0.23296721572765505,0.294781157188036,-0.6963297395931768,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.9520705844060021,0.8139281518428303,-0.6254128901598467,-0.9787683170557262,1.1277682398722182,0.3914230991870035,-0.4906534087658835,0.0994279621452298,0.4347892597614853,-0.38305161475382243,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,-0.367941102493382,-0.6254128901598467,-0.6917467185985965,-1.2368411280844256,1.732083619587735,-0.31274535311665497,1.2287887430216895,-0.3107627879130052,-0.38305161475382243,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,2.3287074023504415,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.5448840502472672,0.580504471092563,0.5756092553741126,0.8570144011971732,0.36653405089312613,2.724358456345576,0.7676853130296154,2.3792872094987083,0.04670299964770614,1.280905547759213,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
0.8314684403463332,-0.040761193464210296,-0.6254128901598467,-1.0615727719327548,-0.6148675079549272,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-0.07688634608252508,-1.9019364885999743,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.23865497450506798,0.8815380237670563,1.5910590106155122,0.130709842946747,1.1277682398722182,1.6609732232079688,2.8645258994833993,2.407736194506532,0.5447770839982372,-0.6963297395931768,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.1881762452968,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,0.8889115006223922,-0.6254128901598467,-3.8735703291484707,1.1277682398722182,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,0.10791227556093891,-1.2384432161036643,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,0.8962035009280768,-0.6254128901598467,-0.07675538373794646,1.1277682398722182,1.4002789302338732,0.3080386178503139,1.2120764752934885,1.6001006501016668,-0.38305161475382243,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.23865497450506798,-1.9602822894103493,-0.6254128901598467,-2.274241764093927,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.1845108589800986,-2.160655429493621,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.4747606353958661,-0.1169903785833192,-0.6254128901598467,-1.5142032801439405,-0.6148675079549272,-0.5592126844928208,-0.31274535311665497,-0.5670154149511537,-0.04143966227082772,-1.6639381339937112,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
0.4747606353958661,0.6169230525440134,0.5756092553741126,-1.4517852025485838,0.768340301153664,1.1470225139622037,1.3066589814378542,1.4263987837791576,0.17659657360101746,-0.5355666910348789,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.11805283044539906,0.495719143265085,1.5910590106155122,0.10233976558754532,-0.08899630510020141,-0.3788266807141281,0.06566138821617082,-0.2465840380301938,-0.3285411169387983,-0.09965707913698117,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,0.5558688606354335,-0.6254128901598467,-1.3324315162245788,0.5057946197427193,-0.5592126844928208,-0.4906534087658835,-0.6529792811946199,1.1593122756318437,-1.2384432161036643,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.5243591897599545,0.5756092553741126,-0.6917467185985965,0.768340301153664,-0.36098300112715787,-0.4311169401999806,-0.46799090240969116,0.81752226579189,-1.4435860750937366,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,0.11838630540670257,-0.6254128901598467,-1.0615727719327548,-1.2368411280844256,-0.5592126844928208,-0.4906534087658835,-0.6529792811946199,0.5779151018548532,-1.2384432161036643,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.23865497450506798,-0.367941102493382,0.5756092553741126,-2.0149410423294265,-0.6148675079549272,0.005879820326874426,-0.6405323263331993,-0.2738943492404739,-1.0359421356346152,-1.6639381339937112,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.1881762452968,0.8274793325801372,0.5756092553741126,-0.1401489013450775,1.1277682398722182,1.9282892621681857,0.15165233690989252,1.5552196581681808,0.6181389829610713,-0.23797932608693823,2.3287074023504415,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,0.8962035009280768,0.5756092553741126,1.1668825682204478,1.1277682398722182,-0.21947808932606222,0.06566138821617082,-0.12494015800808653,0.7185065414165808,0.280441657742487,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-1.308778389356469,0.8962035009280768,-0.6254128901598467,0.4068440842704605,1.1277682398722182,-0.5592126844928208,-0.5654064502163696,-0.6890994019676316,1.0467965421106282,-0.38305161475382243,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,-0.2935051774806409,-0.6254128901598467,-0.34316093751363214,-1.2368411280844256,1.732083619587735,0.20870811322441524,1.4263987837791576,-0.3644600295096418,-0.23797932608693823,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,0.07788775247079908,-0.6254128901598467,-1.147901862736397,-1.2368411280844256,-0.5592126844928208,-0.29310687975202254,-0.5575262488120348,-0.09642284244566159,-1.2384432161036643,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-0.23865497450506798,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,-0.8765444904702141,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.45055300025017514,-0.5504261337782606,-0.5955573707361267,-1.0877109244171737,-2.160655429493621,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.5448840502472672,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,0.03295442660556667,-0.6254128901598467,-1.785062024435765,-0.6148675079549272,-0.5047208239891057,-0.5205101220834654,-0.624211696715486,-0.22361919683056927,-1.4435860750937366,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,0.7159555409084806,-0.6254128901598467,-0.32544530119105347,1.1277682398722182,-0.18007271201542677,0.05847326737492087,-0.09818207861223954,1.389647334670485,-0.5749499436073547,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,0.8619722780408168,0.5756092553741126,1.9666748999534571,1.1277682398722182,3.2549016204548464,0.46281791184915483,2.677157501738571,0.8950508303818114,2.570275359770261,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.1881762452968,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.1881762452968,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-0.23865497450506798,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,0.44599459440097255,-0.6254128901598467,-0.6089422637215679,0.1463666810241653,-0.5592126844928208,-0.5654064502163696,-0.6890994019676316,0.596846171156824,-1.7805566926141525,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.4747606353958661,0.23476399342574014,-0.6254128901598467,-0.5293858919491324,-0.08899630510020141,-0.4325684030629365,-0.1369140926424742,-0.38417205589777204,-0.47901060235152915,-0.8662841157156779,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.11805283044539906,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.23865497450506798,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,2.3287074023504415,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,-0.5226266552715019,-0.6254128901598467,-1.0114855983621236,-1.2368411280844256,-0.21947808932606222,-0.5205101220834654,-0.39807500071317303,-1.0127414328572537,-0.8662841157156779,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,0.8962035009280768,0.5756092553741126,0.7766701376046189,1.1277682398722182,-0.45055300025017514,1.0933781517154426,0.18984141549171668,0.5728438680393747,-0.38305161475382243,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.1881762452968,0.6213372450095582,-0.6254128901598467,0.130709842946747,0.36653405089312613,-0.04563320394522257,1.490834111907264,0.6619714065796545,-0.03824064890012949,0.280441657742487,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,0.6080050882746139,-0.6254128901598467,-1.3912306321723902,0.36653405089312613,0.5540916275401789,1.012612773563978,0.875353805540195,1.0136996477829363,-0.8662841157156779,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
