player_id,total_points,fixture_id,gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,first_name,last_name,team_id,player_type,difficulty,is_home_team
594,2,102,11,56.4,0.2,2.0,1.0,0.28,0.04,0.3199999999999999,1.4580000000000002,1.4,Zeki,Amdouni,6,4,2,1
71,0,42,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gavin,Kilkenny,3,3,3,1
400,0,31,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Donny,van de Beek,14,3,4,0
285,0,94,10,18.0,0.2,4.4,0.2,0.038,0.026,0.064,0.256,1.2,Kenny,Tete,10,2,3,0
560,0,50,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathan,Castro Otto,20,2,4,1
156,0,54,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enock,Agyei,6,3,3,1
146,0,103,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeremy,Sarmiento Morante,5,3,2,0
452,0,28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Richie,Laryea,16,2,4,0
199,3,64,7,83.4,0.6,8.0,1.0,0.306,0.242,0.5479999999999999,0.8720000000000001,2.0,Enzo,Fernández,7,3,2,0
275,2,90,9,90.0,0.4,19.6,1.0,0.0,0.0,0.0,1.2280000000000002,3.8,Bernd,Leno,10,1,3,0
175,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bailey,Peacock-Farrell,6,1,4,0
34,5,41,5,38.25,0.25,11.75,0.5,0.08,0.19,0.27,1.0275,4.0,Leon,Bailey,2,3,2,1
147,0,61,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kjell,Scherpen,5,1,3,0
471,1,69,7,90.0,0.0,9.4,1.0,0.108,0.01,0.118,2.656,0.0,Anel,Ahmedhodžić,17,2,3,0
289,0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Adrián,San Miguel del Castillo,11,1,2,1
674,0,93,10,20.8,0.0,4.2,0.2,0.0,0.0,0.0,0.378,0.6,Hannes,Delcroix,6,2,2,0
105,5,52,6,82.2,0.2,9.0,1.0,0.058,0.0399999999999999,0.098,0.99,2.2,Vitaly,Janelt,4,3,2,1
416,9,107,11,34.8,0.2,5.6,0.4,0.018,0.008,0.026,0.37,1.2,Joelinton Cássio,Apolinário de Lira,15,3,4,1
157,1,83,9,81.0,0.0,10.0,1.2,0.038,0.058,0.096,1.7440000000000002,1.2,Ameen,Al-Dakhil,6,2,3,0
486,0,30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iliman,Ndiaye,17,4,5,1
484,0,91,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Max,Lowe,17,2,4,0
638,1,17,2,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.21,1.0,Vini,de Souza Costa,17,3,2,0
169,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denis,Franchi,6,1,4,0
